label,merged_info
0,"Thank you Alabama! Protecting our history, good and bad, is so important! We ve included photos below of historic monuments being removed in New Orleans.Alabama lawmakers of Friday approved sweeping protections for Confederate monuments, names and other historic memorials, as some Southern cities rethink the appropriateness of keeping such emblems on public property.The measure  would prohibit the relocation, removal, alteration, renaming, or other disturbance of any architecturally significant building, memorial building, memorial street, or monument  that has stood on public property for 40 or more years,  it reads. Changes to names or memorials installed between 20 and 40 years ago would need permission from a new state commission.African-American lawmakers opposed the bill at every step of the legislative process, saying argued that solidifies a shameful legacy of slavery. You say we are protecting history. We are not protecting history. We are protecting monuments that represent oppression to a large part of the people in the state of Alabama,  said Sen. Hank Sanders, an African-American Democrat from Selma.Supporters argued that the measure should protect all kinds of history   not just Confederate symbols.Sen. Gerald Allen, the bill s Republican sponsor, criticized what he called a  wave of political correctness  wiping out monuments to people he said were historically significant even if they had their personal flaws.Read more: FOX News "
1,"WASHINGTON (Reuters) - A looming push to overhaul the U.S. tax code could include the repeal of Obamacare taxes left intact by last week’s collapse of the Republican healthcare bill, the Senate’s top Republican on tax policy said on Wednesday.  Senate Finance Committee Chairman Orrin Hatch said levies imposed by Obamacare, including taxes on medical devices and benefit-rich health insurance polices known as “Cadillac” plans, could be tackled through tax reform or a revised healthcare bill. “Either, as far as I’m concerned,” Hatch told reporters.  “Any way we can get rid of those, I think it’d be a good thing.” Americans for Tax Reform, a political group in Washington that opposes all tax increases, said 21 tax hikes emerged from the 2010 Affordable Care Act, popularly known as Obamacare. Democrats say the taxes are necessary to help moderate-to-low-income consumers obtain health coverage through private insurance and the Medicaid program for the poor and disabled.  The prospects for using tax reform to repeal Obamacare’s taxes dimmed earlier this week in the House of Representatives, when House Ways and Means Committee Chairman Kevin Brady said he would not include the Obamacare items in tax reform legislation his panel is expected to disclose later this year. Hatch’s comments suggested the Senate could take a different approach on the taxes once a House tax reform bill reaches his chamber, unless a new healthcare bill surfaces first.    The House Republican healthcare bill, which would have repealed nearly $900 billion in Obamacare taxes over a decade, was pulled from consideration last Friday because Republicans lacked the votes to pass it. Republicans say they are determined to revisit the topic, and President Donald Trump told senators on Tuesday that he expected lawmakers to reach a deal on healthcare. "
1,"SEOUL (Reuters) - North Korea has ratcheted up international tension and fear with its sixth and largest nuclear test on Sunday, but South Koreans feel increasingly doubtful it would start a war, a poll showed on Friday. A Gallup Korea survey found that 58 percent of South Koreans felt there was no possibility North Korea will cause a war, while 37 percent said they thought it would. Gallup Korea began asking South Koreans the question in 1992, and the percentage of respondents this time who thought the North would not start a war was the second highest since then. In the first poll in 1992, 69 percent of those questioned thought the North would start a war while only 24 percent thought it would not. The survey released on Friday showed South Koreans were considerably less concerned about war compared with June 2007, nine months after North Korea conducted its first nuclear test, in September 2006. In 2007, 51 percent of respondents said they expected a war, while 45 percent did not. North Korea says it needs to develop weapons to protect itself against U.S. aggression. It has been steadily pursuing its nuclear and missile programs in defiance of international condemnation and has threatened more action in response to any new U.N. sanctions and U.S. pressure. Despite the North s fiery rhetoric, South Koreans are generally calm, going about their lives with no sign of panic.  The survey results show South Koreans have likely grown accustomed to its repeated threats of provocation after over 60 years in a ceasefire state,  Gallup Korea said in a statement. South Korea and the United States are technically still at war with North Korea after the 1950-53 Korean conflict ended with a truce, not a peace treaty. The poll also found that 60 percent of those surveyed believed South Korea should arm itself with nuclear weapons while 35 percent disagreed.  Those in their twenties were most opposed to the idea of acquiring nuclear weapons, while respondents 50 and above said the South should have them. Gallup also said 59 percent of respondents were against the idea of the United States attacking North Korea first should North Korean provocations continue, while 33 percent said it should. Gallup Korea said the poll was carried out from Sept. 5 to 7. A total of 1,004 South Koreans over the age of 19 were polled by telephone, it said.  The survey has a margin of error of plus or minus 3.1 percent. "
1,"HAVANA (Reuters) - North Korea s foreign minister will arrive in Cuba on Monday, in search of support amid unprecedented pressure from the United States and the international community to cease its nuclear weapons and missile programs. The Cuban foreign ministry, in a brief note on its web page, said Foreign Minister Ri Yong Ho would meet with his Cuban counterpart Bruno Rodriguez, among other unspecified activities. North Korea is pursuing nuclear weapon and missile programs in defiance of U.N. Security Council sanctions and has made no secret of its plans to develop a missile capable of hitting the U.S. mainland. It has fired two missiles over Japan. Cuba and North Korea have maintained warm political relations since 1960, despite Havana s often-stated opposition to nuclear weapons. President Donald Trump has also increased pressure on Cuba since taking office, rolling back a fragile detente begun by predecessor Barack Obama and returning to the hostile rhetoric of the Cold War. The visit provides an opportunity for North Korea to demonstrate, just 90 miles from the United States, that it is not completely isolated, and for Cuba that it will not buckle under U.S. pressure. At the same time, diplomats said Cuba was one of the few countries that might be able to convince North Korea to move away from the current showdown with the United States that threatens war.  We often ask the Cubans if they can talk to them,  an Asian diplomat said. The two Communist-run countries are the last in the world to maintain Soviet-style command economies, though under President Raul Castro, the Caribbean nation has taken some small steps toward the more market-oriented communism of China and Vietnam. Cuba maintains an embassy in North Korea, but publicly trades almost exclusively with the South. Last year, trade with the latter was $67 million and with the North just $9 million, according to the Cuban government. However, in 2013, Panama discovered a load of Soviet vintage weapons hidden under 10,000 tonnes of Cuban sugar on a North Korean vessel, in violation of U.N. sanctions and appearing to confirm suspicions that the two countries worked together to circumvent them. Cuba claimed the weapons were going to North Korea for repairs and were to be sent back. "
0,"Perhaps a little  trigger warning  therapy is in order?A cartoonist has been accused of racism after he portrayed Michelle Obama as masculine and butch next to a pageant-ready Melania Trump in a controversial drawing.#InTrumpsAmerica The #FirstLady will be Great Again! #Trump2016 https://t.co/2FGmMQ1bBo pic.twitter.com/g2SOBjFXSI  BenGarrison Cartoons (@GrrrGraphics) May 13, 2016The cartoon   which has been branded  racist and misogynistic    shows a muscular Mrs Obama wearing a green dress with a bulge in the groin area.Stood next to her is a feminine, smiling Melania Trump in a pink dress and holding a Trump sign.  DMHere are some of the reactions to the CARTOON on Twitter:The artist Ben Garrison tweeted the picture on Friday with the caption:  #InTrumpsAmerica The #FirstLady will be Great Again! #Trump2016. the zombies are calling it ""racist"" and ""body shaming""! hahah you triggered them good!!!  Mark Dice (@MarkDice) May 15, 2016And finally, here is artist Ben Garrison s awesome response to trigger warning, safe space, racist social media warriors:It's called satire folks-American politicalcartoons have a long tradition of lampooning those in office #DealWithIt pic.twitter.com/oyC2K6T7RZ  BenGarrison Cartoons (@GrrrGraphics) May 14, 2016And finally, he created this epic cartoon in response to the anger he inspired from Leftists on Twitter:Thank U to all the many,many new followers-0 unfollows! Here's a #cartoon for the triggered #crybullies #DealWithIt pic.twitter.com/MoCaMD30l0  BenGarrison Cartoons (@GrrrGraphics) May 14, 2016 "
1,"MAIDUGURI, Nigeria (Reuters) - Suspected Boko Haram militants killed 18 people in northeast Nigeria on Friday, according to local witnesses and officials, the latest in an escalating number of lethal attacks in the region. The knife-wielding attackers, moving under cover of night,  targeted people in the town of Banki, 80 miles (130 km) southeast of the city of Maiduguri in Borno state, the epicenter of the eight-year conflict with Boko Haram, said a community leader and a local member of a vigilante group. The attack on the town, which sits on the border with Cameroon, is the latest in a string of deadly Boko Haram raids and bombings that have undermined the Nigerian military s statements that the insurgency is all but defeated. The frequency of attacks in northeastern Nigeria has increased in the last few months, killing at least 172 people since June 1 before Friday s attack, according to a Reuters tally. The attack on Banki left 18 dead, according to Modu Perobe, a member of the Civilian Joint Task Force, a regional vigilante group. Abor Ali, a local ruler, confirmed the death toll. Boko Haram s eight-year insurgency has left at least 20,000 dead and sparked one of the largest humanitarian crises in the world, with tens of thousands already in famine-like conditions, according to the United Nations. Some 8.5 million people in the worst affected parts of northeast Nigeria are now in need of some form of humanitarian assistance, with 5.2 million people lacking secure access to food, the U.N. has said. "
0,"The apple truly doesn t fall far from the tree and Eric Trump proved that in a recent interview on Fox News. In his very first sentence during an interview on Fox s Hannity program, the third-born child and second son of Donald Trump made it clear how he really felt   that he doesn t even think ofDemocratss as human beings.When Trump appeared on the program on Tuesday night, host Sean Hannity opened with a simple question,  Don t you wish you went to Washington so you could deal with this every second of every day?  The light-hearted query was in reference to the ongoing investigation into Russia s possible ties to the 2016 presidential election and Eric decided to take a page out of his father s book, answering off the cuff without really even thinking, rather just letting his true feelings known. I ve never seen hatred like this,  he said.  To me, they re not even people. It s so, so sad. Morality s just gone, morals have flown out the window and we deserve so much better than this as a country.  Trump tried to justify his statement by adding, You see the Democratic Party, they re imploding. They re imploding. They became obstructionists because they have no message of their own. But Eric Trump s diatribe against the Democratic party didn t stop there. Although he didn t stoop to naming Democratic National Committee chairman Tom Perez directly, Trump made it abundantly clear who he was referring to. You see the head of the DNC, who is a total whack job,  he told host Sean Hannity.  There s no leadership there,  however, Trump couldn t end his criticism there without making a reference to his old man s deal making abilities. They lost the [2016 presidential] election that they should have won because they spent seven times the amount of money that my father spent. Watch the bitterness unfold in the full interview, here:Featured image via Kevin Winter/Getty Images"
1,"NEW YORK (Reuters) - After immigration agents detained two Iraqis on Saturday at New York’s John F. Kennedy International Airport, their lawyers and two U.S. lawmakers accompanying them tried to cross into a secure area to consult with the men.  Border protection agents held them back, sparking a heated exchange. “Step back! Step back!” the agents shouted. A few minutes later, Heidi Nassauer, chief of passenger operations for U.S. Customs and Border Protection (CBP) at the airport, was called over.  U.S. Congress members Jerrold Nadler and Nydia Velazquez, both  Democrats from New York, wanted clarification on whether an immigration ban issued on Friday by President Donald Trump prevented the Iraqis from consulting with attorneys. Nassauer had no clear answer.  “We are as much in the dark as everybody else,” said the border protection official at one of the largest U.S. airports.  The tense exchange, witnessed by Reuters, was representative of the confusion at airports across the United States and others overseas after Trump abruptly halted immigration from seven majority-Muslim countries and temporarily put a stop to the entry of refugees.  The Trump administration, facing criticism over the executive order’s implementation, on Saturday it would have been “reckless” to give details to government agencies and airports more broadly in advance of launching the security measures, which it says aimed to prevent attacks from foreign groups. But career officials in the Homeland Security and State departments told Reuters that the administration failed to appreciate the complexity of enforcing the order consistently or the need to prepare agencies and airlines. Throughout much of Saturday, government officials and security workers were left to guess who from those countries could enter the United States legally and who could not.  The day ended with U.S. District Judge Ann Donnelly in Brooklyn issuing an emergency stay that temporarily allowed stranded travelers with valid visas to remain in the United States. The American Civil Liberties Union, which sought the stay, said it would help 100 to 200 people with visas or refugee status who found themselves detained in transit or at U.S. airports.  Across the country, more than a dozen similar petitions on behalf of individuals being held at airports had been filed by the end of Saturday, according to a Reuters review of data collected by WestLaw. By Sunday morning, federal judges in three more states - Massachusetts, Washington and Virginia - issued orders blocking authorities from deporting travelers impacted by Trump’s executive orders. A senior administration official said Trump’s order - aimed at citizens of Iran, Iraq, Syria, Libya, Somalia, Sudan and Yemen - needed to be implemented urgently to protect Americans. “There’s a very strong nexus between our immigration and visa programs and terrorist plots and extremist networks inside the United States,” the official told reporters in a briefing. “It would be reckless and irresponsible to ... broadcast to the entire world the exact security measures you’re going to take.” Key figures at the Department of Homeland Security were informed, the official said, declining to elaborate. At the State Department, one of the main agencies dealing with visas and immigration, most officials first heard of the executive order on immigration through the media, according to two department officials.  While some offices were aware an executive order was coming, there was no official communication or consultation from the White House, they said.  “Was there any inter-agency coordination or consultation? No,” said one senior official, speaking on condition of anonymity. Immigration enforcement is among the federal government’s most complex endeavors, involving seven agencies from the U.S. Coast Guard and CBP to the State and Justice Departments. Two senior officials in the Department of Homeland Security said on Saturday that they had not heard of any officials in the relevant agencies - or the congressional committees and subcommittees that oversee them - who had been consulted by anyone who helped draft the president’s order. “If the result is confusion and inconsistency, the responsibility all lies at one address,” said one of the officials, referring to the White House.  The official, like others, requested anonymity to discuss Trump’s order.  Another Homeland Security official told Reuters that the White House worked on the executive orders with “limited department participation.” “It has been a challenge but folks are working through it,” the official said. Affected travelers had varying experiences at different airports, according to nearly 200 accounts gathered by the American Immigration Lawyers Association (AILA).  Many holding visas told the association they were allowed into the country without a problem despite Trump’s executive order banning them. But some lawful permanent residents – those with so-called green cards – were turned away despite guidance to airlines from the CBP that they should be allowed to travel. At about 10 p.m. on Friday in Seattle, some eight hours after Trump signed the executive order, an Iranian with dual Canadian citizenship from Vancouver was sent back to Canada, the traveler reported to AILA. A half hour later in New York City, an Iranian arrived at JFK and entered the United States on a valid visa without any problems, according to AILA. One of the Iraqis detained at JFK was Hameed Khalid Darweesh, a 53-year-old Kurd who had worked as a U.S. Army translator in Iraq and had been threatened there for helping the Americans.  Visas for him and his family were issued on Jan. 20, according to a lawsuit filed on behalf of Darweesh and another Iraqi, who had also worked with U.S. military. But as soon as he landed at JFK, he was detained by CBP officers and barred from contacting his attorneys. When his attorneys, from the International Refugee Assistance Project, asked the CBP officers whom they could contact, the agents responded, “Mr. President. Call Mr. Trump,” according to the lawsuit.  Eventually, Darweesh was allowed to leave and met the lawmakers and his lawyers, clutching his passport and weeping with joy. The other Iraqi who was detained, Haider Sameer Abdulkhaleq Alshawi, was also allowed to enter the country.  On Sunday morning, seven more detainees at JFK airport were allowed to enter the United States, said ACLU immigration attorney Andre Segura. The organization knew of at least five others that remained in the custody of border protection officials, Segura told Reuters. Conflicting media and government reports have caused confusion for airlines struggling to deal with the order. CBP informed air carriers about the executive order in a conference call late on Friday, said a person familiar with the agency’s communications. CBP then sent written guidance before noon on Saturday saying that green card holders were “not included” in the ban and could continue to travel to the United States. The source said airlines were allowing travelers with green cards on flights until told otherwise.  The Trump administration official later told reporters that U.S. green card holders traveling outside the United States need to check with a U.S. consulate to see whether they can return. “It’s being cleared on a case-by-case basis,” the official said.  On Sunday morning, the administration addressed the issue again but left questions over how green cards holders would be screened and by what agencies. “The executive order doesn’t affect green card holders moving forward,” White House Chief of Staff Reince Priebus addressed told NBC’s “Meet the Press.” He added that they would be subjected to extra questioning by CBP agents when they tried to re-enter the United States.  A senior administration official told Reuters, however, that it had not been determined where and how those screenings would be carried out. The nature of the screening will be up to CBP or the State Department, the official said, and specific guidelines were being drafted. “They could be screened in many different ways and in many different places,” the official said in an interview. "
1,"LONDON (Reuters) - The British government will grant lawmakers more oversight of the process of severing ties with the European Union, a spokesman for Prime Minister Theresa May said on Monday. The concession, designed to head off a potential rebellion in parliament, will be incorporated into the EU withdrawal bill - the legislation that forms a central plank of May s Brexit strategy. Several lawmakers, including members of the governing Conservative Party, have challenged her administration over its plans to copy and paste EU rules into British legislation, saying they give ministers power to change laws without the agreement of parliament. To address these concerns, a committee of lawmakers has proposed adding an extra layer of parliamentary scrutiny of such changes.  We have studied the Procedure Committee s report in detail and listened to the representations, and we are announcing today that we will be accepting this amendment,  the spokesman told reporters. The plan is to create a  sifting committee  to look at each of the proposed changes as they are published by the government and recommend how they are then approved by parliament. Although all changes will receive parliamentary approval, some can be recommended for more detailed scrutiny. The transfer of EU law into British law is designed to give businesses legal certainty after Britain s departure in March 2019. Parliament has described is as one of the largest legislative projects ever undertaken in the UK. "
1," (Reprise Records corrects release date of next album to June 24 from June 17, last paragraph) By Jane Ross (Reuters) - Neil Young, a Canadian citizen, can’t vote in the upcoming U.S. presidential election - but the 70-year-old rocker has plenty to say about it.  In a video interview with Reuters ahead of the release of his new album “Earth,” the Grammy-award-winning singer-songwriter excused Donald Trump for using his music without asking his permission.  Trump’s use of “Rockin’ in the Free World” during the Republican nominee’s campaign launch raised heckles last June. Young’s management company released a statement at the time saying that Trump was not authorized to use the song in the announcement of his presidential candidacy. Young now says he has nothing against Trump using his song. He just would have liked to have been asked.      “The fact that I said I was for Bernie Sanders and then he didn’t ask me to use ‘Rockin’ in the Free World’ doesn’t mean that he can’t use it,” said Young, who has long lived on a ranch in California.  Young confirmed the Trump’s campaign statement that the campaign had a license agreement with the American Society of Composers, Authors and Publishers for the right to play the recording. “He actually got a license to use it,” Young said. “I mean, he said he did and I believe him. So I got nothing against him. You know, once the music goes out, everybody can use it for anything.  “But if the artist who made it is saying you never spoke to them, if that means something to you, you probably will stop playing it. And it meant something to Donald and he stopped.” Young says his support for Sanders in the election race was still strong, despite Hillary Clinton’s lead in the contest for the Democratic nomination.  “He’s the only one talking about the issues, about issues that matter to me, the issues on my mind - problems of corporate control of democracy and everything slipping away and not being able to have six major companies owning all the media in the United States,” Young said.  Young has retained his Canadian citizenship. Although becoming a U.S. citizen would allow him to vote in the country’s November presidential election, he dismisses the notion.  “Oh, that would be a big ruse. I’m a Canadian. There’s nothing I can do about that,” he said.  But, he says, he will keep on talking politics, in his music and in public.  “I vote in my own way, by making a lot of noise. If you don’t want to listen to me, fine. If you don’t want to vote like I would, don’t. But I still have a voice.” Young’s latest album, featuring live recordings of songs from throughout his career, will be released on June 24 on Reprise Records. "
1,"WASHINGTON (Reuters) - Republican U.S. President-elect Donald Trump on Monday formally announced Retired General John Kelly, a 45-year military veteran, as his choice to lead the Department Of Homeland Security. Trump’s transition team said in a statement that Kelly would “spearhead the urgent mission of stopping illegal immigration and securing our borders” as well as streamline the Transportation Security Administration and improve ties between U.S. intelligence and law enforcement agencies. "
1,"JERUSALEM (Reuters) - A senior Israeli official dismissed as  nonsense  on Tuesday a warning by Lebanese army s of possible aggression by Israel.  It s nonsense,  the official, who requested anonymity, told Reuters in response to Lebanon s army commander General Joseph Aoun urging  full readiness  at the southern border to face  threats of the Israeli enemy and its violations . Separately, the Israeli military said it had been holding a drill near Israel s border with Syria since Sunday. "
1,"ISLAMABAD (Reuters) - The Khyber Pass border between Pakistan and Afghanistan was closed to all traffic on Tuesday for the return of a Pakistani diplomat who was shot dead in Afghanistan by unknown gunmen.  Pakistan summoned the Afghan charge d affaires in Islamabad to protest against the killing of consular official Nayyar Iqbal Rana on Monday near his residence in the eastern city of Jalalabad, Pakistan s foreign office said in a statement. Relations between Afghanistan and Pakistan have been going through a stormy period with tensions over the latest U.S. strategic plan for the region and disputes over the Torkham border crossing, which Pakistan has closed periodically.   We received the body of late Nayyar Iqbal Rana in Torkham today,  a government official in Torkham who asked not to be identified told Reuters.   The Pakistan-Afghanistan border was closed for all types of traffic.  Afghanistan s ambassador to Pakistan, Omar Zakhilwal, condemned the killing in a message on Twitter and said he had conveyed his government s sympathies to the ministry of foreign affairs in Islamabad. The killing comes around a week after the deputy governor of Kunar province in eastern Afghanistan was kidnapped near the Pakistani city of Peshawar, although there was no immediate indication of any connection between the two. "
0,"The insane thing about Donald Trump s horrific attitude toward women is that every time he is asked to defend himself, he only ends up validating the claims that he s a misogynist. His sexist, anti-woman views are so engrained in him that he honestly doesn t even know that he s proving everyone right   and a post-debate encounter between the business mogul and a female journalist displayed this perfectly.Alexi McCammond is an associate news editor for Bustle, and was covering Monday night s presidential debate at Hofstra University. While she was there, McCammond managed to get close to Trump and nab a very short, but very revealing interview with the Republican nominee himself. As she got closer to The Donald, McCammond started filming with her cell phone, stuck her hand out and asked Trump, How would you respond to young women who are nervous about voting for you? What happened next couldn t have been a better representation of how women will be treated under a Trump administration. This is what McCammond described: Trump then looked at me, grabbed my right wrist (which was the hand holding the phone), said,  Put that down,  and pushed my hand down. And luckily, there s video of that:When @realDonaldTrump grabs my wrist, tells me to  put that down  and pushes my phone away #Debates2016 pic.twitter.com/0puNWFfhwC  Alexi McCammond (@leximccammond) September 27, 2016While McCammond made it clear that she wasn t hurt (physically or emotionally) by Trump s actions, this was definitely an important moment   because even though Trump had tried not to answer her question, his actions certainly DID answer.McCammond posted this video on the night of the debate, but it is just now picking up steam   hopefully, women everywhere (and the people who care about them) take this into consideration when they head to the polls in November.Featured image via Spencer Platt / Getty Images"
0,"The NYP reported that the players whom Bob McNair employs were not happy about his comments at a recent NFL owners meeting.McNair sparked the outrage by saying,  We can t have the inmates running the prison,  during an NFL owners meeting one day after he and 10 other NFL representatives met with current and former players to discuss the issues behind the national anthem protests. McNair has apologized for the racially insensitive analogy, but count outspoken Seahawks star Richard Sherman   who will play against the Texans this weekend   among those who don t believe the apology was sincere.The Texans nearly staged a team-wide walkout Friday, a few hours after McNair apologized for comparing NFL players to  inmates  in a prison, ESPN reported.Texans players wanted to walkout today in response to owner Bob McNair s comments, per @sarahbarshop. Had to be persuaded to stay.  Adam Schefter (@AdamSchefter) October 27, 2017Houston s best offensive player, wide receiver DeAndre Hopkins, skipped practice for  personal reasons,  but ESPN later confirmed it was in response to McNair s comments. Head coach Bill O Brien said he is  100 percent  with his players.Texans offensive lineman Duane Brown said McNair s comments  sickened  him and were  horrible,  according to the Houston Chronicle. Brown also said he wasn t surprised by the comments, and that Houston players are not done dealing with the issue.Brown s wife also spoke out on the issue. My husband has put his BODY & MIND on the line for your team for 10 YRS & to you he is an  inmate,  Devi Brown wrote.  You owe these players RESPECT & support. ESPN reported the Texans will  do something  before the game Sunday but have not decided what yet.Texans rookie Treston Decoud tweeted,  I don t believe he is the only owner that feel that way   smh. NFL players may not be happy with the Houston Texan team owner s choice of words when he told other team owners in a private meeting that,  We can t have the inmates running the prison , but how far off base was Texan s owner Bob McNair when he used the commonly used phrase?While the Houston Texans may only have 13 players who ve been arrested for crimes, they re not exactly a group of choir boys either. Here are just a few examples of  NFL teams and the number of players who ve been arrested on those teams since 2000. Keep in mind that each NFL team has 53 players.Minnesota Vikings Number of arrests: 49 Perhaps the most notable of the Vikings  arrests was the  Love Boat  scandal, during which Fred Smoot, Daunte Culpepper, Bryant McKinnie and Moe Williams were all arrested. Adrian Peterson s child abuse case along with 18 DUI cases were also among the Vikings  arrests over the years.Denver Broncos Number of arrests: 47 Brandon Marshall accounted for four of these arrests while he was with the team, including two instances of domestic violence and one domestic dispute. The Broncos have had 12 instances of domestic violence since 2000, as well as 12 DUIsCincinnati Bengals Number of arrests: 44 The Bengals currently employ Adam Jones, who has the most arrests of any NFL player since 2000 (10) and was even arrested earlier this year for poking a security guard in the eye. They also employed the player with the third most arrests since 2000, Chris Henry (6), who passed away in 2009. Overall, the Bengals have had nine assaults, nine DUIs and six domestic violence cases over the past 17 years.Tennessee Titans Number of arrests: 36 Kenny Britt, who has the second-most individual arrests since 2000 (seven times), was arrested six times within a span of two years with Tennessee. In total, the Titans have had 10 DUIs, four assaults and four domestic violence cases over that span.Tampa Bay Buccaneers Number of arrests: 36 The Buccaneers have had 11 DUIs since 2000, as well as four drug charges and four instances of domestic violence. Former Patriots cornerback Aqib Talib was arrested on gun and assault charges while with Tampa Bay.Jacksonville Jaguars Number of arrests: 35 The Jaguars have had four gun charges and five drug charges to go with their seven DUIs. Among those drug charges was wide receiver Matt Jones, who was spotted cutting up cocaine in his car by police in 2008.Cleveland Browns Number of arrests: 33 Johnny Manziel recently made the list after he was accused of domestic violence in early 2016. Meanwhile, Dont  Stallworth was charged with a DUI manslaughter in 2009, while Ausar Walcott was charged with attempted murder in 2013. The Browns also have six drug charges and five gun charges.Chicago Bears Number of arrests: 32 The Bears have had seven assaults and 10 DUIs since 2000. Among those arrests was Lance Briggs, who crashed his Lamborghini into a pole and left the scene of the accident   a crime that he pled guilty to.Kansas City Chiefs Number of arrests: 32 The Chiefs employed Jovan Belcher, who fatally shot his girlfriend 10 times before going to the team s facility and shooting himself in the head with a gun. They also employed Larry Johnson, who was arrested four times   including twice for domestic disputes. Kansas City has 10 DUI cases and four cases of theft/burglary since 2000.Miami Dolphins Number of arrests: 31 The Dolphins have seven domestic violence cases and seven assault and battery cases to go with their eight DUI arrests. They also had Ricky Williams, who was charged with reckless driving after going 126 mph on the highway once.Baltimore Ravens Number of arrests: 27 The Ravens have several high-profile arrests since 2000, including Ray Rice s domestic violence case and Ray Lewis  murder charge. They also had Terrence Cody, who was indicted on charges of animal cruelty after one of his dogs died. Cody also illegally owned an alligator. Seattle Seahawks Number of arrests: 27 Lofa Tatupu, who was arrested for a DUI during which he had a .155 blood alcohol content, was one of 11 Seahawks players to be charged with a DUI. Seattle has also had six domestic violence instances over that span.Carolina Panthers Number of arrests: 22 Panthers players have had six DUIs, four assaults, three gun charges, three domestic violence cases and three drug cases since 2000. One of the more prominent cases involved defensive end Greg Hardy, who threw his victim onto a couch covered in guns among other instances of domestic violence.Black Lives Matter posterchild for disrespecting our flag, former 49 ers QB Colin Kaepernick s team is in the middle of the pack for team members with most criminal arrests and convictions:San Francisco 49ers Number of arrests: 25 The 49ers have 13 DUI charges since 2000 along with three domestic violence cases. One of those cases involved former fullback Bruce Miller, who later was charged with assault after allegedly assaulting his 70-year-old father in a hotel in San FranciscoWhile the Houston Texans team doesn t land in the top of the list for players with most criminal convictions on their team, they certainly have their fair share. Sadly, only having 13 arrests on their team makes them look good compared to the other teams with more arrests for criminal activity. Houston Texans Number of arrests: 13 The Texans were founded in 2002, and have overall been pretty good about staying out of trouble compared to the rest of the league. Houston has four DUI charges, including one to Jacoby Jones that he pleaded guilty to.Seattle Seahawks cornerback Richard Sherman sounded off on McNair s comments, as he attempted to throw gasoline on the fire:I can appreciate ppl being candid. Don t apologize! You meant what you said. Showing true colors allows ppl to see you for who you are.  Richard Sherman (@RSherman_25) October 27, 2017Sherman isn t shy about his hate for cops. His big mouth and unnecessary disrespect for a law-enforcement officer didn t end up well for him, as he was arrested and charged with disorderly conduct towards a police officer in 2014.Empire Sports   Sherman is known for his cockiness on the field and a vocabulary that can only be described as  trash-talk.  His passion on the field often carries over to the after-game interviews, and he is the type of player Seahawks fans either love or love to hate.Despite his reputation for attitude within the NFL, witnesses to Sherman s altercation with a Seattle police officer were shocked by his behavior. It was like he just picked off Peyton in the Super Bowl, and ran it back for a touchdown or something. His cockiness was at an all-time high!  Said Curt Johnson, a bystander to the incident.Sherman s problems arose when a police officer witnessed him jaywalking, and gave him a warning not to do it again. The officer later admitted that he wasn t so much worried about the jaywalking law in Seattle, but the fact that it was a busy street and Sherman could have been hurt, as several pedestrians have been hit by cars in the same area over the last few months. He asked me if I knew who he was, and I said, of course, I m a huge fan.  Said Patrolman Mike Stephens.  [Sherman] then continued to say,  Then you know that I own [expletive] Seattle, and any [expletive] street I want to cross I can, no matter where I decide to [expletive] cross it. Stephens apparently tried to apologize, and explain to Sherman that he was just doing his job and that Sherman s celebrity status in the city did not give him the right to curse anyone. He told me that I was a terrible police officer, and said I should just go eat some [expletive] donuts.  Said Officer Stephens.  He went off on me about how he was doing better in life than I was, and said that I shouldn t even watch a Seattle game again because I didn t deserve to witness the  greatness  that was him on a football field. Sherman was arrested and charged with jaywalking and disorderly conduct towards a police officer in the course of his duty."
0,"Donald Trump just got back from binge-golfing over a span of five days and he s on track to triple the time former President Barack Obama spent on the golf course in his first year in office even though he repeatedly disparaged his predecessor for golfing. There are at least 27 tweets which Trump unleashed about Obama golfing, and on the campaign trail, he continued that.  If I were in the White House   I don t think I d ever see any of the places that I [own],  Trump said during the campaign just last year, citing one of his golf courses in Florida.  I just want to stay in the White House and work my ass off, make great deals. Right? Who s going to leave? Who s going to leave? Mark Knoller of CBS News keeps detailed statistics of presidencies.By my count, Pres Trump has spent all or part of 87 days at one of his golf clubs   plus one in Japan. More often than not, WH won't say when he plays golf. Compares at same point in presidencies:Obama   24 rounds of golfGeorge W Bush   7 rounds.  Mark Knoller (@markknoller) November 26, 2017Trump golfed for 5 days straight.Last day of his Florida holiday, Pres Trump back at one of his eponymous golf clubs. 5th day in a row. No photo op for the press pool, dropped off across-the-street at public library.  Mark Knoller (@markknoller) November 26, 2017Sunday night, the Vacationer-in-Chief expressed his concern over the Russia scandal being brought up by   wait for it   bringing it up, then went on to tell how much he s done in 10 months, more than any president ever. Since the first day I took office, all you hear is the phony Democrat excuse for losing the election, Russia, Russia, Russia,  he tweeted.  Despite this I have the economy booming and have possibly done more than any 10 month President. MAKE AMERICA GREAT AGAIN! Since the first day I took office, all you hear is the phony Democrat excuse for losing the election, Russia, Russia,Russia. Despite this I have the economy booming and have possibly done more than any 10 month President. MAKE AMERICA GREAT AGAIN!  Donald J. Trump (@realDonaldTrump) November 26, 2017To be clear, Trump is saying that he s accomplished more than George Washington and Franklin D. Roosevelt even though he s the least popular president in the history of polling and has not passed any major legislation. You know who isn t taking vacations right now? Robert Mueller, that s who.Photo by Ian MacNicol/Getty Images."
